#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         ElecElec            IonIon              BlockWeight         BlockCPU            AcceptRatio         
       119   -3.7607904611e+01    1.4152957740e+03   -6.7271340902e+01    2.9663436291e+01   -2.8809255332e+02    2.2405389807e+00    1.1669723059e+02    1.0188344284e+02    1.0317516194e+04    7.9682200000e-01    9.9693182185e-01
       120   -3.7595191842e+01    1.4142681862e+03   -6.7018947590e+01    2.9423755748e+01   -2.8799301893e+02    2.3618778773e+00    1.1672875062e+02    1.0188344284e+02    1.0314506124e+04    8.1062300000e-01    9.9680847627e-01
       121   -3.7597395331e+01    1.4144349856e+03   -6.7042834882e+01    2.9445439551e+01   -2.8804539180e+02    2.3445744069e+00    1.1677453967e+02    1.0188344284e+02    1.0247279299e+04    8.0103800000e-01    9.9672227100e-01
       122   -3.7596034016e+01    1.4146679689e+03   -6.7243730328e+01    2.9647696312e+01   -2.8835507243e+02    2.3934872451e+00    1.1683441202e+02    1.0188344284e+02    1.0111744131e+04    7.7322900000e-01    9.9676058659e-01
       123   -3.7591554476e+01    1.4139663650e+03   -6.6965114647e+01    2.9373560171e+01   -2.8808465888e+02    2.4040643121e+00    1.1683203708e+02    1.0188344284e+02    1.0064065138e+04    7.9222600000e-01    9.9672494867e-01
       124   -3.7592125616e+01    1.4139897768e+03   -6.6951339916e+01    2.9359214300e+01   -2.8805672415e+02    2.2962911866e+00    1.1692565020e+02    1.0188344284e+02    1.0116398154e+04    7.5575700000e-01    9.9673880818e-01
       125   -3.7601643620e+01    1.4147533297e+03   -6.6628735841e+01    2.9027092221e+01   -2.8795930962e+02    2.4437010485e+00    1.1700342989e+02    1.0188344284e+02    1.0096713205e+04    8.2637700000e-01    9.9694989107e-01
       126   -3.7601843451e+01    1.4146773059e+03   -6.6982510560e+01    2.9380667109e+01   -2.8812286412e+02    2.2301303161e+00    1.1702678040e+02    1.0188344284e+02    1.0077528329e+04    8.2688900000e-01    9.9674240169e-01
       127   -3.7596442855e+01    1.4144071050e+03   -6.7138536177e+01    2.9542093322e+01   -2.8841124899e+02    2.2580986228e+00    1.1713117135e+02    1.0188344284e+02    1.0046759891e+04    7.7132900000e-01    9.9680865180e-01
       128   -3.7629055852e+01    1.4167746498e+03   -6.7109911171e+01    2.9480855319e+01   -2.8835572282e+02    2.3146970113e+00    1.1704767180e+02    1.0188344284e+02    9.9981816915e+03    7.4108100000e-01    9.9676203815e-01
       129   -3.7607212949e+01    1.4150350660e+03   -6.7036344686e+01    2.9429131737e+01   -2.8822020836e+02    2.3400341332e+00    1.1696038670e+02    1.0188344284e+02    1.0055079864e+04    7.8082600000e-01    9.9692690204e-01
       130   -3.7610607662e+01    1.4152691760e+03   -6.6733852499e+01    2.9123244837e+01   -2.8810108572e+02    2.4611810668e+00    1.1702260931e+02    1.0188344284e+02    1.0093552606e+04    8.0820700000e-01    9.9680338155e-01
       131   -3.7600456055e+01    1.4145808053e+03   -6.7044675836e+01    2.9444219781e+01   -2.8847381912e+02    2.3759004843e+00    1.1716979996e+02    1.0188344284e+02    1.0067653109e+04    7.5986700000e-01    9.9687820704e-01
       132   -3.7612026870e+01    1.4154773691e+03   -6.7041959619e+01    2.9429932749e+01   -2.8849328037e+02    2.5112161914e+00    1.1705666171e+02    1.0188344284e+02    1.0089800382e+04    7.7628700000e-01    9.9698381236e-01
       133   -3.7595720956e+01    1.4143337969e+03   -6.7214355844e+01    2.9618634888e+01   -2.8848172812e+02    2.3928063361e+00    1.1699112310e+02    1.0188344284e+02    1.0005669047e+04    7.6998300000e-01    9.9677559042e-01
       134   -3.7600298101e+01    1.4146548637e+03   -6.7233724658e+01    2.9633426557e+01   -2.8853212136e+02    2.3783403015e+00    1.1703661356e+02    1.0188344284e+02    1.0021139702e+04    7.3935700000e-01    9.9671722211e-01
       135   -3.7599576370e+01    1.4145853959e+03   -6.7281908538e+01    2.9682332168e+01   -2.8853280911e+02    2.3861970682e+00    1.1698126066e+02    1.0188344284e+02    1.0028576606e+04    7.3422300000e-01    9.9697241609e-01
       136   -3.7628162189e+01    1.4168454797e+03   -6.7596327838e+01    2.9968165649e+01   -2.8880349559e+02    2.3221392849e+00    1.1700158563e+02    1.0188344284e+02    9.9988512524e+03    7.3420800000e-01    9.9680570838e-01
       137   -3.7632486086e+01    1.4172385528e+03   -6.7752614763e+01    3.0120128678e+01   -2.8920291249e+02    2.5130716979e+00    1.1705378318e+02    1.0188344284e+02    1.0057922394e+04    7.4159700000e-01    9.9656258287e-01
       138   -3.7636853614e+01    1.4173735872e+03   -6.7601586811e+01    2.9964733197e+01   -2.8905538076e+02    2.5102028830e+00    1.1706014822e+02    1.0188344284e+02    1.0045609617e+04    7.4647800000e-01    9.9674731986e-01
       139   -3.7627528511e+01    1.4165484822e+03   -6.7568173183e+01    2.9940644672e+01   -2.8908532574e+02    2.4739596966e+00    1.1715975001e+02    1.0188344284e+02    1.0031722681e+04    7.4748600000e-01    9.9679960120e-01
       140   -3.7626252824e+01    1.4164916850e+03   -6.7535766109e+01    2.9909513285e+01   -2.8908929309e+02    2.4898434183e+00    1.1718024072e+02    1.0188344284e+02    9.9890865812e+03    7.2879900000e-01    9.9665899002e-01
       141   -3.7656520902e+01    1.4187980132e+03   -6.7365307359e+01    2.9708786457e+01   -2.8904041287e+02    2.6297366917e+00    1.1716192597e+02    1.0188344284e+02    1.0024628600e+04    7.2871400000e-01    9.9691616766e-01
       142   -3.7670047467e+01    1.4198731161e+03   -6.7514157420e+01    2.9844109953e+01   -2.8906422404e+02    2.4975706953e+00    1.1716905308e+02    1.0188344284e+02    1.0068920607e+04    7.2531400000e-01    9.9668753519e-01
       143   -3.7632863522e+01    1.4171091776e+03   -6.7676705143e+01    3.0043841621e+01   -2.8902786282e+02    2.3271261375e+00    1.1714058869e+02    1.0188344284e+02    1.0042743057e+04    7.4009000000e-01    9.9682602922e-01
       144   -3.7622021234e+01    1.4163828472e+03   -6.7632079153e+01    3.0010057918e+01   -2.8892058851e+02    2.2902362033e+00    1.1711483031e+02    1.0188344284e+02    1.0099031392e+04    7.2967700000e-01    9.9687066746e-01
       145   -3.7593842314e+01    1.4140411420e+03   -6.7364228844e+01    2.9770386530e+01   -2.8874833945e+02    2.4177472544e+00    1.1708292051e+02    1.0188344284e+02    1.0127676041e+04    7.6053700000e-01    9.9682461336e-01
       146   -3.7611728412e+01    1.4154940632e+03   -6.7489235865e+01    2.9877507453e+01   -2.8895119795e+02    2.5941527272e+00    1.1698436651e+02    1.0188344284e+02    1.0123316027e+04    7.4544200000e-01    9.9660213354e-01
       147   -3.7629857863e+01    1.4167474048e+03   -6.7175232456e+01    2.9545374593e+01   -2.8847588980e+02    2.4972171769e+00    1.1691999732e+02    1.0188344284e+02    1.0120370343e+04    7.5428300000e-01    9.9695292684e-01
       148   -3.7610531167e+01    1.4153008651e+03   -6.7153295217e+01    2.9542764050e+01   -2.8840935873e+02    2.5096494488e+00    1.1686297122e+02    1.0188344284e+02    1.0110586276e+04    8.0007100000e-01    9.9675271157e-01
       149   -3.7651106460e+01    1.4185073988e+03   -6.7109446919e+01    2.9458340458e+01   -2.8841189633e+02    2.5488541744e+00    1.1687015239e+02    1.0188344284e+02    1.0185408420e+04    8.5563700000e-01    9.9669383613e-01
       150   -3.7644876239e+01    1.4179370945e+03   -6.7200105268e+01    2.9555229029e+01   -2.8857296953e+02    2.5649057299e+00    1.1692451569e+02    1.0188344284e+02    1.0198868221e+04    7.8345300000e-01    9.9674414043e-01
       151   -3.7639997874e+01    1.4174954858e+03   -6.7243166607e+01    2.9603168733e+01   -2.8855715081e+02    2.5947619879e+00    1.1683577938e+02    1.0188344284e+02    1.0145934486e+04    7.6508800000e-01    9.9697358044e-01
       152   -3.7652041105e+01    1.4184266149e+03   -6.7348822276e+01    2.9696781172e+01   -2.8857286883e+02    2.4964063327e+00    1.1684419738e+02    1.0188344284e+02    1.0047172726e+04    7.3458600000e-01    9.9684357264e-01
       153   -3.7661673034e+01    1.4191659129e+03   -6.7304539139e+01    2.9642866105e+01   -2.8866525600e+02    2.6152153259e+00    1.1686205870e+02    1.0188344284e+02    1.0036385886e+04    7.4507100000e-01    9.9657063104e-01
       154   -3.7647964735e+01    1.4181154169e+03   -6.7200843094e+01    2.9552878359e+01   -2.8860468989e+02    2.6607626898e+00    1.1685964126e+02    1.0188344284e+02    1.0086636931e+04    7.4389600000e-01    9.9696849483e-01
       155   -3.7619446211e+01    1.4159252859e+03   -6.7464721833e+01    2.9845275622e+01   -2.8863518644e+02    2.4336237980e+00    1.1685339797e+02    1.0188344284e+02    1.0119033508e+04    7.3590700000e-01    9.9671574925e-01
       156   -3.7638513565e+01    1.4173865281e+03   -6.7444982428e+01    2.9806468863e+01   -2.8863120790e+02    2.4637887792e+00    1.1683899385e+02    1.0188344284e+02    1.0110449063e+04    7.4525700000e-01    9.9676164094e-01
       157   -3.7655149759e+01    1.4186866517e+03   -6.7464225787e+01    2.9809076028e+01   -2.8860666471e+02    2.4366040570e+00    1.1682239203e+02    1.0188344284e+02    1.0201941488e+04    7.4996500000e-01    9.9674804719e-01
       158   -3.7636664800e+01    1.4172006294e+03   -6.7291144634e+01    2.9654479834e+01   -2.8840980702e+02    2.4737524195e+00    1.1676146712e+02    1.0188344284e+02    1.0211102540e+04    7.3911000000e-01    9.9664707803e-01
       159   -3.7635037804e+01    1.4171262509e+03   -6.7116097164e+01    2.9481059360e+01   -2.8798419868e+02    2.3563068421e+00    1.1662835183e+02    1.0188344284e+02    1.0175331722e+04    7.6557600000e-01    9.9687438569e-01
       160   -3.7638528299e+01    1.4173647250e+03   -6.7221847847e+01    2.9583319548e+01   -2.8825561512e+02    2.4264565768e+00    1.1672386786e+02    1.0188344284e+02    1.0267649422e+04    7.5762400000e-01    9.9675659881e-01
       161   -3.7654178743e+01    1.4186427677e+03   -6.6867874396e+01    2.9213695653e+01   -2.8823308055e+02    2.7337143177e+00    1.1674804899e+02    1.0188344284e+02    1.0305603716e+04    7.6374500000e-01    9.9667119565e-01
       162   -3.7634755548e+01    1.4171407640e+03   -6.6857007359e+01    2.9222251811e+01   -2.8790100414e+02    2.4881002879e+00    1.1667245366e+02    1.0188344284e+02    1.0366658241e+04    7.6935400000e-01    9.9680396129e-01
       163   -3.7641130627e+01    1.4176583647e+03   -6.6730003098e+01    2.9088872471e+01   -2.8769155336e+02    2.4784444451e+00    1.1659966298e+02    1.0188344284e+02    1.0368545336e+04    7.5269600000e-01    9.9693959559e-01
       164   -3.7621435874e+01    1.4161219075e+03   -6.6823687344e+01    2.9202251470e+01   -2.8770060256e+02    2.4258950753e+00    1.1656757730e+02    1.0188344284e+02    1.0334383778e+04    7.6136400000e-01    9.9689757482e-01
       165   -3.7630405504e+01    1.4167787745e+03   -6.6874278054e+01    2.9243872550e+01   -2.8787091429e+02    2.3990849114e+00    1.1671410848e+02    1.0188344284e+02    1.0362916660e+04    7.6792900000e-01    9.9675800849e-01
       166   -3.7632945512e+01    1.4169555438e+03   -6.7237493192e+01    2.9604547680e+01   -2.8844639091e+02    2.5026188034e+00    1.1682283607e+02    1.0188344284e+02    1.0345364809e+04    7.6964900000e-01    9.9684902378e-01
       167   -3.7608670042e+01    1.4151308940e+03   -6.7440414769e+01    2.9831744727e+01   -2.8868064408e+02    2.5413127055e+00    1.1681547377e+02    1.0188344284e+02    1.0289492078e+04    7.4376100000e-01    9.9658310662e-01
       168   -3.7617774332e+01    1.4158981504e+03   -6.6976652661e+01    2.9358878329e+01   -2.8827170707e+02    2.6583450312e+00    1.1675326654e+02    1.0188344284e+02    1.0130617418e+04    7.5153800000e-01    9.9677886355e-01
       169   -3.7626793386e+01    1.4164470811e+03   -6.6816457793e+01    2.9189664407e+01   -2.8798191424e+02    2.6717819020e+00    1.1661023170e+02    1.0188344284e+02    1.0069614045e+04    7.9265800000e-01    9.9692755926e-01
       170   -3.7612089796e+01    1.4153995637e+03   -6.6776671774e+01    2.9164581978e+01   -2.8792193006e+02    2.7187438286e+00    1.1654307161e+02    1.0188344284e+02    1.0056910338e+04    7.3812500000e-01    9.9698717311e-01
       171   -3.7616041870e+01    1.4156191626e+03   -6.7011805171e+01    2.9395763301e+01   -2.8816483526e+02    2.6730140883e+00    1.1659657316e+02    1.0188344284e+02    1.0117823770e+04    7.3859500000e-01    9.9669565790e-01
       172   -3.7654489393e+01    1.4186614781e+03   -6.7208515901e+01    2.9554026508e+01   -2.8834120949e+02    2.6246726726e+00    1.1662457807e+02    1.0188344284e+02    1.0204784764e+04    7.4802000000e-01    9.9683722146e-01
       173   -3.7637914649e+01    1.4173995871e+03   -6.7194166391e+01    2.9556251742e+01   -2.8817714372e+02    2.4477040276e+00    1.1665183046e+02    1.0188344284e+02    1.0242254051e+04    7.7188500000e-01    9.9673534486e-01
       174   -3.7614704510e+01    1.4155664838e+03   -6.7221326978e+01    2.9606622468e+01   -2.8796989415e+02    2.2521494918e+00    1.1661297484e+02    1.0188344284e+02    1.0272130711e+04    7.4233500000e-01    9.9688858607e-01
       175   -3.7617082036e+01    1.4158596751e+03   -6.6962481725e+01    2.9345399689e+01   -2.8770354982e+02    2.4064600732e+00    1.1645116518e+02    1.0188344284e+02    1.0197748994e+04    7.5341900000e-01    9.9675458378e-01
       176   -3.7643514813e+01    1.4177941154e+03   -6.7008976442e+01    2.9365461630e+01   -2.8792401247e+02    2.5437975596e+00    1.1648779563e+02    1.0188344284e+02    1.0182624925e+04    7.3120900000e-01    9.9680777920e-01
       177   -3.7639920154e+01    1.4174895793e+03   -6.6802642148e+01    2.9162721994e+01   -2.8789963287e+02    2.6750213592e+00    1.1653852652e+02    1.0188344284e+02    1.0236225716e+04    7.5805800000e-01    9.9680833740e-01
       178   -3.7605672290e+01    1.4149210530e+03   -6.7015609647e+01    2.9409937358e+01   -2.8811314186e+02    2.5898887052e+00    1.1662420067e+02    1.0188344284e+02    1.0239886856e+04    7.7507200000e-01    9.9687561023e-01
       179   -3.7576172635e+01    1.4127679826e+03   -6.7149220252e+01    2.9573047617e+01   -2.8835880102e+02    2.7540117656e+00    1.1657212616e+02    1.0188344284e+02    1.0261431544e+04    7.8749800000e-01    9.9685399825e-01
       180   -3.7605998870e+01    1.4149650770e+03   -6.7263319087e+01    2.9657320217e+01   -2.8843593184e+02    2.6854202854e+00    1.1660374963e+02    1.0188344284e+02    1.0135209374e+04    7.8092400000e-01    9.9684324751e-01
       181   -3.7625726533e+01    1.4164430555e+03   -6.7346618803e+01    2.9720892270e+01   -2.8855390223e+02    2.6405764578e+00    1.1668326413e+02    1.0188344284e+02    1.0083296515e+04    7.6505100000e-01    9.9676651458e-01
       182   -3.7656301587e+01    1.4187541446e+03   -6.7085611244e+01    2.9429309657e+01   -2.8847579429e+02    2.7660608751e+00    1.1674067933e+02    1.0188344284e+02    1.0095169662e+04    7.6946500000e-01    9.9684207049e-01
       183   -3.7664795577e+01    1.4194441915e+03   -6.7023950715e+01    2.9359155138e+01   -2.8849740451e+02    2.8549513165e+00    1.1673505963e+02    1.0188344284e+02    1.0192387989e+04    7.5702600000e-01    9.9685250622e-01
       184   -3.7653516463e+01    1.4185660421e+03   -6.7061501049e+01    2.9407984586e+01   -2.8824035465e+02    2.6099842619e+00    1.1668542650e+02    1.0188344284e+02    1.0266355041e+04    7.5620800000e-01    9.9665497532e-01
       185   -3.7650162970e+01    1.4182658841e+03   -6.6925539297e+01    2.9275376327e+01   -2.8808442772e+02    2.5258050699e+00    1.1674964052e+02    1.0188344284e+02    1.0258880169e+04    7.5665900000e-01    9.9690942771e-01
       186   -3.7663371617e+01    1.4192679273e+03   -6.6933829230e+01    2.9270457613e+01   -2.8829133408e+02    2.6668113985e+00    1.1680725061e+02    1.0188344284e+02    1.0244351780e+04    7.5757100000e-01    9.9689808938e-01
       187   -3.7667273481e+01    1.4197392212e+03   -6.7036872841e+01    2.9369599360e+01   -2.8850891503e+02    2.6562893413e+00    1.1693231001e+02    1.0188344284e+02    1.0315568709e+04    7.5169900000e-01    9.9681954814e-01
       188   -3.7672499038e+01    1.4199711993e+03   -6.7091800982e+01    2.9419301944e+01   -2.8859407928e+02    2.5993240262e+00    1.1701951143e+02    1.0188344284e+02    1.0444560731e+04    7.6959500000e-01    9.9684607036e-01
       189   -3.7649700607e+01    1.4181874035e+03   -6.6916731039e+01    2.9267030432e+01   -2.8838644226e+02    2.5604829038e+00    1.1702578547e+02    1.0188344284e+02    1.0444970065e+04    7.8169600000e-01    9.9687250678e-01
       190   -3.7669330253e+01    1.4198142196e+03   -6.6797212098e+01    2.9127881845e+01   -2.8812065583e+02    2.5427335793e+00    1.1689726731e+02    1.0188344284e+02    1.0388128177e+04    7.9386600000e-01    9.9704088838e-01
       191   -3.7664400817e+01    1.4194172723e+03   -6.6797515746e+01    2.9133114929e+01   -2.8826153484e+02    2.6231797575e+00    1.1695739650e+02    1.0188344284e+02    1.0367924462e+04    7.5910900000e-01    9.9673290887e-01
       192   -3.7650519608e+01    1.4183267758e+03   -6.6797769278e+01    2.9147249670e+01   -2.8822553644e+02    2.7070108128e+00    1.1683731351e+02    1.0188344284e+02    1.0355880591e+04    7.6884500000e-01    9.9673909545e-01
       193   -3.7623054383e+01    1.4162644090e+03   -6.6958111508e+01    2.9335057125e+01   -2.8811014063e+02    2.5419515138e+00    1.1672663476e+02    1.0188344284e+02    1.0326378815e+04    8.2820100000e-01    9.9679512006e-01
       194   -3.7611526227e+01    1.4153581374e+03   -6.7075750573e+01    2.9464224346e+01   -2.8809188815e+02    2.4524816314e+00    1.1668021310e+02    1.0188344284e+02    1.0271502548e+04    7.5762700000e-01    9.9684965285e-01
       195   -3.7638867695e+01    1.4174193982e+03   -6.7239036271e+01    2.9600168577e+01   -2.8815776731e+02    2.3162063164e+00    1.1671908189e+02    1.0188344284e+02    1.0187236787e+04    7.4032800000e-01    9.9696315204e-01
       196   -3.7615392830e+01    1.4157980869e+03   -6.7229031197e+01    2.9613638367e+01   -2.8828034274e+02    2.4386352285e+00    1.1672923347e+02    1.0188344284e+02    1.0174983786e+04    7.7135400000e-01    9.9662277254e-01
       197   -3.7627355307e+01    1.4166476487e+03   -6.7246135490e+01    2.9618780183e+01   -2.8821270940e+02    2.3489030934e+00    1.1673422798e+02    1.0188344284e+02    1.0160044532e+04    8.1264600000e-01    9.9688976378e-01
       198   -3.7628984446e+01    1.4167354468e+03   -6.7087479684e+01    2.9458495238e+01   -2.8826885681e+02    2.5404550862e+00    1.1675747920e+02    1.0188344284e+02    1.0216183046e+04    8.3579800000e-01    9.9674367006e-01
       199   -3.7646131071e+01    1.4180038171e+03   -6.7238678816e+01    2.9592547746e+01   -2.8844610098e+02    2.4796209232e+00    1.1684435840e+02    1.0188344284e+02    1.0266100205e+04    8.5696900000e-01    9.9687611625e-01
